max,mean,median,min,pt25,pt75,stdev,timestamp
304.3498840332031,274.34130859375,285.6025390625,197.8292388916016,255.77520751953125,294.6539306640625,23.55365753173828,2017-06-26_0340
304.2076416015625,274.33331298828125,285.5176696777344,198.2979278564453,255.9757232666016,294.6798095703125,23.591026306152344,2017-06-26_0350
304.1364440917969,274.32794189453125,285.4327392578125,197.5928039550781,256.0557861328125,294.7056579589844,23.64155578613281,2017-06-26_0400
304.4919738769531,274.31057739257807,285.3477478027344,198.87612915039062,256.1357421875,294.73150634765625,23.7138786315918,2017-06-26_0410
304.5629577636719,274.28128051757807,285.31939697265625,200.0081329345703,256.17568969726557,294.783203125,23.80215835571289,2017-06-26_0420
304.5865783691406,274.240966796875,285.31939697265625,201.0006103515625,256.21563720703125,294.8348693847656,23.891542434692386,2017-06-26_0430
305.4112548828125,274.1998291015625,285.31939697265625,201.0006103515625,256.21563720703125,294.8606872558594,23.966217041015625,2017-06-26_0440
304.5629577636719,274.15469360351557,285.2342834472656,197.5928039550781,256.09576416015625,294.8865051269531,24.034189224243164,2017-06-26_0450
305.1527099609375,274.10498046875,285.14910888671875,198.2979278564453,255.9757232666016,294.8865051269531,24.098241806030273,2017-06-26_0500
304.302490234375,274.02621459960943,285.14910888671875,194.12242126464844,255.85548400878903,294.91229248046875,24.19174575805664,2017-06-26_0510
304.68115234375,273.92535400390625,285.1206970214844,191.29391479492188,255.65463256835938,294.91229248046875,24.309650421142575,2017-06-26_0520
304.0889587402344,273.81808471679693,285.0638427734375,193.73123168945312,255.37252807617188,294.91229248046875,24.43549919128418,2017-06-26_0530
304.42095947265625,273.71435546875,285.0354309082031,191.0128631591797,255.1298675537109,294.91229248046875,24.56782531738281,2017-06-26_0540
304.2076416015625,273.6002197265625,285.0069885253906,185.368408203125,254.8457489013672,294.91229248046875,24.71440315246582,2017-06-26_0550
304.1127014160156,273.4346923828125,284.8361511230469,187.9213104248047,254.56051635742188,294.9381103515625,24.86842155456543,2017-06-26_0600
303.732177734375,273.25320434570307,284.6650085449219,186.8275909423828,254.31515502929688,294.91229248046875,25.01634407043457,2017-06-26_0610
303.8274230957031,273.052001953125,284.4363708496094,187.456787109375,253.9866943359375,294.9381103515625,25.16200256347656,2017-06-26_0620
303.7559814453125,272.84841918945307,284.2645568847656,187.9213104248047,253.7393951416016,294.9381103515625,25.320974349975586,2017-06-26_0630
303.7798156738281,272.62774658203125,284.0924072265625,190.5872039794922,253.49122619628903,294.91229248046875,25.4782829284668,2017-06-26_0640
303.7559814453125,272.4491577148437,283.9199523925781,191.0128631591797,253.1173858642578,294.91229248046875,25.60120010375977,2017-06-26_0650
303.6368408203125,272.25576782226557,283.66070556640625,191.5727996826172,252.8252716064453,294.8865051269531,25.714067459106445,2017-06-26_0700
303.6368408203125,272.041015625,283.3139343261719,191.5727996826172,252.4479522705078,294.8606872558594,25.810991287231445,2017-06-26_0710
302.5829162597656,271.80938720703125,282.8786926269531,193.73123168945312,252.15310668945312,294.8348693847656,25.89678382873535,2017-06-26_0720
302.1489562988281,271.560546875,282.4122619628906,189.86642456054688,251.8570251464844,294.783203125,25.98442840576172,2017-06-26_0730
301.9071350097656,271.28414916992193,281.9435119628906,191.5727996826172,251.5597076416016,294.73150634765625,26.080724716186523,2017-06-26_0740
302.0281066894531,271.00747680664057,281.41339111328125,189.130859375,251.3038787841797,294.6798095703125,26.16584014892578,2017-06-26_0750
301.59197998046875,270.76025390625,280.90994262695307,191.5727996826172,251.00424194335938,294.6021728515625,26.21847724914551,2017-06-26_0800
301.1785583496094,270.54013061523443,280.40380859375,191.15365600585938,250.7033233642578,294.5504150390625,26.231693267822266,2017-06-26_0810
300.8124694824219,270.35861206054693,279.9249267578125,189.72052001953125,250.40110778808597,294.44677734375,26.218002319335934,2017-06-26_0820
300.3470458984375,270.17575073242193,279.38320922851557,189.42691040039062,250.2278289794922,294.3689880371094,26.19270896911621,2017-06-26_0830
300.1012878417969,270.01861572265625,278.89898681640625,186.3480682373047,250.0975799560547,294.2911682128906,26.17462730407715,2017-06-26_0840
300.0766906738281,269.8468017578125,278.4122314453125,188.68212890625,249.8363800048828,294.1872863769531,26.15690422058105,2017-06-26_0850
300.1012878417969,269.68692016601557,278.13726806640625,190.15646362304688,249.6616973876953,294.0572814941406,26.128801345825195,2017-06-26_0900
299.8303527832031,269.5311279296875,277.80010986328125,191.29391479492188,249.486572265625,293.9010925292969,26.11302757263184,2017-06-26_0910
299.4598083496094,269.38037109375,277.4000244140625,185.368408203125,249.3549346923828,293.770751953125,26.08957481384277,2017-06-26_0920
299.50927734375,269.2437744140625,276.9981689453125,189.27919006347656,249.2230529785156,293.6141052246094,26.06194305419922,2017-06-26_0930
299.36077880859375,269.1220703125,276.59451293945307,190.3006134033203,249.04681396484372,293.4572448730469,26.044921875,2017-06-26_0940
299.3360290527344,269.0360717773437,276.43878173828125,193.070068359375,248.9143524169922,293.32635498046875,26.015443801879886,2017-06-26_0950
299.38555908203125,268.98779296875,276.28277587890625,190.15646362304688,248.9143524169922,293.22149658203125,25.97629356384277,2017-06-26_1000
299.1872863769531,268.95596313476557,276.00128173828125,185.20236206054688,249.002685546875,293.1165771484375,25.93618392944336,2017-06-26_1010
299.2616882324219,268.95413208007807,275.90725708007807,188.9819183349609,249.04681396484372,293.03778076171875,25.89899063110352,2017-06-26_1020
299.1624755859375,268.9827880859375,275.93862915039057,191.8495941162109,249.1790313720703,292.9589538574219,25.867786407470703,2017-06-26_1030
299.1872863769531,269.07479858398443,276.15777587890625,187.61231994628903,249.44271850585938,292.88006591796875,25.81433868408203,2017-06-26_1040
299.0632019042969,269.18460083007807,276.43878173828125,186.50865173339844,249.7927398681641,292.853759765625,25.760053634643555,2017-06-26_1050
299.0880126953125,269.29656982421875,276.62564086914057,189.42691040039062,250.0975799560547,292.853759765625,25.70651054382324,2017-06-26_1100
298.8145751953125,269.39468383789057,276.78103637695307,189.86642456054688,250.3578186035156,292.853759765625,25.656951904296875,2017-06-26_1110
298.7647705078125,269.50271606445307,276.9671630859375,189.86642456054688,250.57395935058597,292.88006591796875,25.593196868896484,2017-06-26_1120
298.6651306152344,269.60018920898443,277.15292358398443,190.72964477539062,250.7463836669922,292.9063720703125,25.518707275390625,2017-06-26_1130
298.64019775390625,269.69989013671875,277.27655029296875,186.18673706054688,250.91839599609372,292.9063720703125,25.42359733581543,2017-06-26_1140
298.64019775390625,269.8302001953125,277.46170043945307,189.130859375,251.1756134033203,292.9326477050781,25.31940460205078,2017-06-26_1150
298.64019775390625,269.96475219726557,277.5848999023437,189.72052001953125,251.4745330810547,292.9589538574219,25.20118904113769,2017-06-26_1200
298.49053955078125,270.08453369140625,277.55410766601557,189.57400512695312,251.77220153808597,292.9852294921875,25.073156356811523,2017-06-26_1210
298.390625,270.20095825195307,277.46170043945307,191.7114562988281,252.1108856201172,292.9852294921875,24.93936920166016,2017-06-26_1220
298.2906494140625,270.30743408203125,277.36917114257807,191.0128631591797,252.4479522705078,293.0115051269531,24.79286956787109,2017-06-26_1230
298.215576171875,270.41598510742193,277.36917114257807,187.76715087890625,252.783447265625,293.0115051269531,24.659576416015625,2017-06-26_1240
298.1905517578125,270.50125122070307,277.3383178710937,188.2276153564453,253.03404235839844,293.0115051269531,24.53183174133301,2017-06-26_1250
298.1154479980469,270.55569458007807,277.1220092773437,193.73123168945312,253.2837829589844,293.0115051269531,24.41096496582031,2017-06-26_1300
298.1404724121094,270.6004638671875,276.90518188476557,190.44418334960938,253.49122619628903,293.0115051269531,24.288427352905273,2017-06-26_1310
298.0653381347656,270.63623046875,276.59451293945307,195.3979949951172,253.7806701660156,293.0115051269531,24.16617774963379,2017-06-26_1320
298.1905517578125,270.66558837890625,276.3764038085937,190.01173400878903,253.90435791015625,293.0115051269531,24.05848503112793,2017-06-26_1330
298.1154479980469,270.6837158203125,276.0639038085937,189.57400512695312,254.02783203125,292.9852294921875,23.954254150390625,2017-06-26_1340
297.96502685546875,270.67910766601557,275.71890258789057,188.53126525878903,254.06895446777344,292.9589538574219,23.8537654876709,2017-06-26_1350
298.0653381347656,270.709716796875,275.43563842773443,189.27919006347656,254.02783203125,292.9589538574219,23.736860275268555,2017-06-26_1400
298.2906494140625,270.7557373046875,275.34103393554693,190.3006134033203,253.9866943359375,292.9589538574219,23.60511779785156,2017-06-26_1410
298.1404724121094,270.82485961914057,275.43563842773443,188.53126525878903,254.02783203125,292.9326477050781,23.46605491638184,2017-06-26_1420
298.215576171875,270.9163818359375,275.5616455078125,191.5727996826172,254.15110778808597,292.9589538574219,23.353374481201172,2017-06-26_1430
298.4156188964844,271.06689453125,276.25155639648443,194.3809814453125,254.15110778808597,292.9589538574219,23.242889404296875,2017-06-26_1450
298.5155029296875,271.0960693359375,276.43878173828125,194.8928680419922,254.02783203125,292.9852294921875,23.23516273498535,2017-06-26_1500
298.49053955078125,271.13577270507807,276.5010986328125,194.5095977783203,253.94554138183597,292.9852294921875,23.21613883972168,2017-06-26_1510
298.34063720703125,271.1650390625,276.59451293945307,195.019775390625,253.90435791015625,292.9852294921875,23.176258087158203,2017-06-26_1520
298.1154479980469,271.19515991210943,276.74996948242193,194.25192260742188,253.8219146728516,292.9852294921875,23.136066436767575,2017-06-26_1530
298.0653381347656,271.228271484375,276.9671630859375,194.3809814453125,253.6567687988281,292.9852294921875,23.09748458862305,2017-06-26_1540
298.0402526855469,271.26132202148443,276.9671630859375,195.5232391357422,253.49122619628903,293.0115051269531,23.05366516113281,2017-06-26_1550
298.0402526855469,271.28448486328125,277.06011962890625,195.019775390625,253.3253173828125,293.03778076171875,23.0345458984375,2017-06-26_1600
298.09039306640625,271.33770751953125,277.15292358398443,196.02020263671875,253.2006378173828,293.0640563964844,23.0163631439209,2017-06-26_1610
297.91485595703125,271.40298461914057,277.36917114257807,193.070068359375,253.1173858642578,293.0903015136719,22.999195098876953,2017-06-26_1620
297.8144226074219,271.46539306640625,277.7079467773437,194.8928680419922,253.03404235839844,293.1165771484375,22.980846405029297,2017-06-26_1630
297.7390441894531,271.52670288085943,277.95352172851557,194.6377868652344,253.03404235839844,293.142822265625,22.942934036254886,2017-06-26_1640
297.789306640625,271.5936889648437,278.01483154296875,197.8292388916016,252.99234008789062,293.1690368652344,22.8787899017334,2017-06-26_1650
297.83953857421875,271.66143798828125,278.13726806640625,198.2979278564453,252.9088592529297,293.1952819824219,22.818832397460934,2017-06-26_1700
297.91485595703125,271.7242431640625,278.16787719726557,193.4681701660156,252.783447265625,293.2477111816406,22.772300720214844,2017-06-26_1710
297.789306640625,271.78359985351557,278.29013061523443,197.94692993164062,252.65782165527344,293.3001403808594,22.738304138183594,2017-06-26_1720
297.8646545410156,271.84317016601557,278.29013061523443,198.7611541748047,252.69972229003903,293.32635498046875,22.69211387634277,2017-06-26_1730
297.8144226074219,271.90609741210943,278.3817138671875,198.2979278564453,252.783447265625,293.32635498046875,22.637073516845703,2017-06-26_1740
297.8144226074219,271.9970703125,278.65594482421875,197.7111968994141,252.86708068847656,293.3525390625,22.58072662353516,2017-06-26_1750
297.8897705078125,272.12762451171875,279.08087158203125,201.326171875,252.9506072998047,293.37872314453125,22.50499153137207,2017-06-26_1800
297.8646545410156,272.25875854492193,279.26239013671875,199.89634704589844,253.03404235839844,293.37872314453125,22.41082191467285,2017-06-26_1810
297.96502685546875,272.39620971679693,279.38320922851557,203.0205993652344,253.15902709960938,293.37872314453125,22.310068130493164,2017-06-26_1820
298.09039306640625,272.53399658203125,279.56411743164057,205.2445526123047,253.2837829589844,293.37872314453125,22.225143432617188,2017-06-26_1830
298.1404724121094,272.69485473632807,279.8348388671875,201.4341278076172,253.4497833251953,293.37872314453125,22.123748779296875,2017-06-26_1840
298.1154479980469,272.8804931640625,280.19461059570307,201.86312866210938,253.7806701660156,293.3525390625,21.99661636352539,2017-06-26_1850
298.16552734375,273.06881713867193,280.49331665039057,199.33274841308597,254.1921539306641,293.3525390625,21.866941452026367,2017-06-26_1900
298.16552734375,273.2532958984375,280.73162841796875,201.6491851806641,254.6013336181641,293.37872314453125,21.72909545898437,2017-06-26_1910
298.1154479980469,273.43441772460943,280.82083129882807,203.22764587402344,254.92703247070312,293.43109130859375,21.589754104614254,2017-06-26_1920
298.0402526855469,273.605224609375,280.90994262695307,200.23077392578125,255.2512969970703,293.4833984375,21.47056579589844,2017-06-26_1930
298.09039306640625,273.72262573242193,280.93963623046875,206.69760131835938,255.4935607910156,293.5095520019531,21.37445831298828,2017-06-26_1940
298.1404724121094,273.8172607421875,280.96932983398443,200.45220947265625,255.65463256835938,293.5095520019531,21.293502807617188,2017-06-26_1950
298.215576171875,273.86618041992193,280.99899291992193,198.9907684326172,255.8153533935547,293.4833984375,21.24400520324707,2017-06-26_2000
298.1905517578125,273.8709716796875,281.05828857421875,199.2190704345703,255.8153533935547,293.4833984375,21.2413272857666,2017-06-26_2010
298.1154479980469,273.84664916992193,281.05828857421875,201.75628662109372,255.73504638671875,293.4572448730469,21.26612091064453,2017-06-26_2020
298.1404724121094,273.81539916992193,281.08795166015625,202.7080841064453,255.73504638671875,293.4572448730469,21.30533790588379,2017-06-26_2030
298.0653381347656,273.76248168945307,280.93963623046875,201.2179412841797,255.5741424560547,293.4833984375,21.351837158203125,2017-06-26_2040
298.0402526855469,273.731201171875,280.85055541992193,199.7842559814453,255.4935607910156,293.4833984375,21.38530158996582,2017-06-26_2050
298.0653381347656,273.72085571289057,280.85055541992193,198.64584350585938,255.37252807617188,293.5095520019531,21.430633544921875,2017-06-26_2100
298.09039306640625,273.73394775390625,280.99899291992193,193.8620758056641,255.37252807617188,293.5618591308594,21.47610092163086,2017-06-26_2110
298.1404724121094,273.77334594726557,281.17681884765625,193.73123168945312,255.53387451171875,293.6141052246094,21.51955986022949,2017-06-26_2120
298.1404724121094,273.83554077148443,281.295166015625,196.632568359375,255.65463256835938,293.6663513183594,21.554691314697266,2017-06-26_2130
298.09039306640625,273.89688110351557,281.44290161132807,195.3979949951172,255.85548400878903,293.7446594238281,21.596431732177734,2017-06-26_2140
298.0402526855469,273.95980834960943,281.44290161132807,193.9924774169922,256.0557861328125,293.79681396484375,21.639236450195312,2017-06-26_2150
298.1154479980469,274.03448486328125,281.47244262695307,200.8915252685547,256.25555419921875,293.8750305175781,21.692964553833008,2017-06-26_2200
298.265625,274.12823486328125,281.6199035644531,197.4740447998047,256.45477294921875,293.95318603515625,21.749177932739254,2017-06-26_2210
298.2906494140625,274.24649047851557,281.8259582519531,196.87484741210938,256.65347290039057,294.0572814941406,21.782041549682614,2017-06-26_2220
298.3656311035156,274.392333984375,282.0609130859375,196.87484741210938,256.97027587890625,294.10931396484375,21.80858421325684,2017-06-26_2230
298.4156188964844,274.55618286132807,282.2952880859375,196.2663116455078,257.4037475585937,294.13531494140625,21.804174423217773,2017-06-26_2240
298.3656311035156,274.7147216796875,282.5874328613281,195.019775390625,257.87374877929693,294.1872863769531,21.790950775146484,2017-06-26_2250
298.3656311035156,274.88296508789057,282.8205261230469,193.5999298095703,258.37966918945307,294.2392272949219,21.7803955078125,2017-06-26_2300
298.265625,275.02877807617193,283.1110534667969,192.9364318847656,258.7665405273437,294.3171081542969,21.80404090881348,2017-06-26_2310
298.3156433105469,275.15447998046875,283.3428649902344,191.98719787597656,258.99774169921875,294.4208679199219,21.855308532714844,2017-06-26_2320
298.265625,275.2825927734375,283.7760009765625,196.2663116455078,259.0746459960937,294.47271728515625,21.94679069519043,2017-06-26_2330
298.59033203125,275.40774536132807,284.1784973144531,191.8495941162109,259.1514892578125,294.5504150390625,22.041732788085934,2017-06-26_2340
298.96380615234375,275.53897094726557,284.60791015625,191.4336242675781,259.22824096679693,294.6280517578125,22.13410758972168,2017-06-26_2350
300.12591552734375,275.6575927734375,285.0069885253906,190.15646362304688,259.30490112304693,294.6798095703125,22.221609115600586,2017-06-27_0000
300.5922546386719,275.76522827148443,285.3477478027344,194.5095977783203,259.4197998046875,294.73150634765625,22.29709243774414,2017-06-27_0010
301.3489685058594,275.87338256835943,285.63079833984375,197.4740447998047,259.53448486328125,294.80902099609375,22.360082626342773,2017-06-27_0020
301.93133544921875,275.97625732421875,285.9130554199219,198.41424560546875,259.68716430664057,294.8865051269531,22.39991569519043,2017-06-27_0030
302.07647705078125,276.08212280273443,286.27874755859375,200.0081329345703,259.83950805664057,294.9381103515625,22.43392372131348,2017-06-27_0040
302.871337890625,276.20938110351557,286.6430969238281,201.0006103515625,260.0675048828125,295.0154724121094,22.46257972717285,2017-06-27_0050
303.1829528808594,276.33172607421875,287.03399658203125,200.8915252685547,260.2191162109375,295.0927734375,22.522159576416016,2017-06-27_0100
303.732177734375,276.44039916992193,287.4510803222656,200.0081329345703,260.2947998046875,295.1700439453125,22.59148597717285,2017-06-27_0110
303.4698181152344,276.5375366210937,287.755859375,202.4984436035156,260.2569580078125,295.27294921875,22.659025192260746,2017-06-27_0120
304.2313537597656,276.59390258789057,287.92169189453125,198.87612915039062,260.10543823242193,295.35009765625,22.722396850585934,2017-06-27_0130
304.2076416015625,276.64157104492193,288.0596923828125,196.632568359375,260.029541015625,295.4271545410156,22.786357879638672,2017-06-27_0140
304.42095947265625,276.6953125,288.28009033203125,196.2663116455078,259.95358276367193,295.478515625,22.864131927490234,2017-06-27_0150
305.1291809082031,276.75918579101557,288.5,193.5999298095703,259.8775634765625,295.52984619140625,22.94596862792969,2017-06-27_0200
305.5285949707031,276.78369140625,288.63720703125,195.019775390625,259.72528076171875,295.55548095703125,23.03566169738769,2017-06-27_0210
306.0668029785156,276.78842163085943,288.6920166015625,195.5232391357422,259.5726928710937,295.5811462402344,23.12612533569336,2017-06-27_0220
306.5328063964844,276.79202270507807,288.7742004394531,195.8965606689453,259.4197998046875,295.6324157714844,23.21075820922852,2017-06-27_0230
306.76513671875,276.67520141601557,288.7742004394531,199.89634704589844,259.11306762695307,295.6580505371094,23.43311882019043,2017-06-27_0250
306.2767333984375,276.59185791015625,288.7742004394531,195.77252197265625,258.88223266601557,295.68365478515625,23.55219650268555,2017-06-27_0300
306.904296875,276.499755859375,288.80157470703125,198.1812744140625,258.7279663085937,295.70928955078125,23.688007354736328,2017-06-27_0310
305.973388671875,276.4161376953125,288.80157470703125,200.5624847412109,258.61203002929693,295.7348937988281,23.81478500366211,2017-06-27_0320
306.76513671875,276.30438232421875,288.7742004394531,199.33274841308597,258.37966918945307,295.7348937988281,23.93865966796875,2017-06-27_0330
306.34661865234375,276.183349609375,288.71942138671875,202.3932342529297,258.107666015625,295.7348937988281,24.057601928710934,2017-06-27_0340
306.5560607910156,276.0615234375,288.71942138671875,198.64584350585938,257.95181274414057,295.7348937988281,24.175395965576172,2017-06-27_0350
307.0664367675781,275.94342041015625,288.63720703125,198.2979278564453,257.79562377929693,295.7348937988281,24.27312660217285,2017-06-27_0400
306.8115234375,275.83853149414057,288.5549011230469,196.14344787597656,257.67828369140625,295.760498046875,24.34816169738769,2017-06-27_0410
306.76513671875,275.7680053710937,288.5,191.7114562988281,257.59994506835943,295.760498046875,24.393709182739254,2017-06-27_0420
306.6490173339844,275.72567749023443,288.4725341796875,197.23545837402344,257.59994506835943,295.760498046875,24.43683624267578,2017-06-27_0430
306.25341796875,275.68643188476557,288.4175720214844,196.87484741210938,257.67828369140625,295.760498046875,24.490758895874023,2017-06-27_0440
306.5793151855469,275.62771606445307,288.36260986328125,198.06427001953125,257.52151489257807,295.7861022949219,24.56654930114746,2017-06-27_0450
306.0668029785156,275.5589599609375,288.28009033203125,195.8965606689453,257.24639892578125,295.7861022949219,24.644102096557614,2017-06-27_0500
305.95001220703125,275.4892578125,288.197509765625,200.7821350097656,257.16763305664057,295.7861022949219,24.70932006835937,2017-06-27_0510
305.5520324707031,275.42019653320307,288.1148376464844,201.5417938232422,257.0887451171875,295.7861022949219,24.74386978149414,2017-06-27_0520
305.2232971191406,275.34542846679693,287.9769287109375,199.33274841308597,256.93075561523443,295.8116760253906,24.747915267944336,2017-06-27_0530
304.9643249511719,275.26705932617193,287.8111572265625,198.1812744140625,256.77243041992193,295.8116760253906,24.73961639404297,2017-06-27_0540
304.7756042480469,275.1835327148437,287.6728210449219,198.53021240234372,256.61376953125,295.8116760253906,24.746522903442386,2017-06-27_0550
305.1291809082031,275.1015625,287.56201171875,193.8620758056641,256.45477294921875,295.760498046875,24.76895904541016,2017-06-27_0600
305.3877868652344,275.0130615234375,287.5065612792969,193.8620758056641,256.21563720703125,295.760498046875,24.805164337158203,2017-06-27_0610
305.19976806640625,274.93392944335943,287.47882080078125,195.2723388671875,255.9757232666016,295.7348937988281,24.83835411071777,2017-06-27_0620
305.0350036621094,274.86846923828125,287.42333984375,194.25192260742188,255.9757232666016,295.70928955078125,24.857696533203125,2017-06-27_0630
304.7519836425781,274.82147216796875,287.39556884765625,195.8965606689453,255.9757232666016,295.68365478515625,24.85933494567871,2017-06-27_0640
304.6102294921875,274.79592895507807,287.3677978515625,198.1812744140625,256.0557861328125,295.6580505371094,24.84489440917969,2017-06-27_0650
304.4682922363281,274.7628173828125,287.2844543457031,196.632568359375,256.01577758789057,295.6580505371094,24.8277530670166,2017-06-27_0700
304.2313537597656,274.74539184570307,287.25665283203125,196.38877868652344,255.9356689453125,295.6580505371094,24.808948516845703,2017-06-27_0710
304.0176696777344,274.74917602539057,287.25665283203125,196.99542236328125,255.85548400878903,295.6580505371094,24.7844352722168,2017-06-27_0720
303.6130065917969,274.74996948242193,287.25665283203125,198.06427001953125,255.8153533935547,295.6580505371094,24.741300582885746,2017-06-27_0730
302.99127197265625,274.7504272460937,287.25665283203125,198.41424560546875,255.73504638671875,295.6324157714844,24.67230987548828,2017-06-27_0740
303.1350402832031,274.75692749023443,287.1453857421875,192.66769409179688,255.65463256835938,295.6324157714844,24.59754753112793,2017-06-27_0750
302.4625549316406,274.76980590820307,287.0896911621094,193.9924774169922,255.5741424560547,295.6067810058594,24.53390693664551,2017-06-27_0800
302.197265625,274.8145751953125,287.1175537109375,191.29391479492188,255.4935607910156,295.5811462402344,24.44346809387207,2017-06-27_0810
301.83447265625,274.88424682617193,287.1175537109375,193.73123168945312,255.53387451171875,295.55548095703125,24.340129852294922,2017-06-27_0820
301.6405334472656,274.97036743164057,287.1732177734375,193.9924774169922,255.5741424560547,295.5041809082031,24.205217361450195,2017-06-27_0830
301.3976135253906,275.05438232421875,287.2010498046875,194.5095977783203,255.53387451171875,295.478515625,24.03649711608887,2017-06-27_0840
300.95904541015625,275.1849975585937,287.25665283203125,194.6377868652344,255.6143951416016,295.4271545410156,23.80025291442871,2017-06-27_0850
300.3961181640625,275.31002807617193,287.25665283203125,194.6377868652344,255.77520751953125,295.37579345703125,23.55974578857422,2017-06-27_0900
300.0766906738281,275.41082763671875,287.1453857421875,196.99542236328125,255.8955841064453,295.32440185546875,23.33332824707031,2017-06-27_0910
299.5834655761719,275.5238037109375,287.0618591308594,192.3970031738281,256.1357421875,295.27294921875,23.095800399780273,2017-06-27_0920
299.23687744140625,275.6605224609375,286.9782409667969,198.2979278564453,256.5343017578125,295.2215270996094,22.854780197143555,2017-06-27_0930
298.7398681640625,275.82180786132807,286.8387451171875,193.73123168945312,257.0887451171875,295.1957702636719,22.620046615600586,2017-06-27_0940
298.7149658203125,276.0084228515625,286.78289794921875,195.3979949951172,257.59994506835943,295.144287109375,22.398677825927734,2017-06-27_0950
298.7149658203125,276.22238159179693,286.78289794921875,194.3809814453125,258.224365234375,295.0927734375,22.17730712890625,2017-06-27_1000
298.7149658203125,276.426513671875,286.8108215332031,192.2609100341797,258.80514526367193,295.041259765625,21.975488662719727,2017-06-27_1010
298.7398681640625,276.62075805664057,286.9782409667969,195.6480865478516,259.34323120117193,295.0154724121094,21.805736541748047,2017-06-27_1020
298.6900634765625,276.79461669921875,287.1453857421875,191.0128631591797,259.8775634765625,294.98968505859375,21.666156768798828,2017-06-27_1030
298.7149658203125,276.9794921875,287.312255859375,194.8928680419922,260.44598388671875,294.9638977050781,21.55558204650879,2017-06-27_1040
298.6651306152344,277.20968627929693,287.5343017578125,194.3809814453125,260.89773559570307,294.9638977050781,21.44293975830078,2017-06-27_1050
298.5653991699219,277.46417236328125,287.8111572265625,189.86642456054688,261.42147827148443,294.9381103515625,21.314193725585934,2017-06-27_1100
298.59033203125,277.7313232421875,288.1148376464844,194.7655487060547,261.90469360351557,294.9638977050781,21.196638107299805,2017-06-27_1110
298.6152648925781,277.98159790039057,288.445068359375,195.77252197265625,262.38494873046875,294.98968505859375,21.10343742370605,2017-06-27_1120
298.5404357910156,278.19442749023443,288.80157470703125,195.3979949951172,262.75241088867193,295.0154724121094,21.010644912719727,2017-06-27_1130
298.5404357910156,278.42019653320307,289.04766845703125,193.73123168945312,263.22756958007807,295.041259765625,20.888107299804688,2017-06-27_1140
298.49053955078125,278.64752197265625,289.2386474609375,195.77252197265625,263.73611450195307,295.041259765625,20.75620460510254,2017-06-27_1150
298.5404357910156,278.87191772460943,289.4020690917969,195.019775390625,264.16946411132807,295.041259765625,20.646141052246094,2017-06-27_1200
298.5404357910156,279.07110595703125,289.5924072265625,193.73123168945312,264.56463623046875,295.0670166015625,20.577394485473636,2017-06-27_1210
298.49053955078125,279.27365112304693,289.7552490234375,195.019775390625,264.99356079101557,295.0927734375,20.53660011291504,2017-06-27_1220
298.49053955078125,279.47579956054693,289.9719543457031,196.38877868652344,265.4910888671875,295.1185302734375,20.503137588500977,2017-06-27_1230
298.4405822753906,279.655517578125,290.188232421875,196.14344787597656,266.02081298828125,295.144287109375,20.468448638916016,2017-06-27_1240
298.34063720703125,279.8211669921875,290.4040222167969,198.9907684326172,266.58209228515625,295.144287109375,20.423816680908203,2017-06-27_1250
298.2906494140625,279.98641967773443,290.5924987792969,197.3549346923828,267.208984375,295.1700439453125,20.389476776123047,2017-06-27_1300
298.265625,280.12060546875,290.7268981933594,196.5108642578125,267.727783203125,295.1957702636719,20.36526107788086,2017-06-27_1310
298.265625,280.2208251953125,290.8611145019531,199.33274841308597,268.07183837890625,295.2215270996094,20.370532989501953,2017-06-27_1320
298.2906494140625,280.31338500976557,290.9951477050781,200.23077392578125,268.24334716796875,295.2215270996094,20.37098503112793,2017-06-27_1330
298.2406005859375,280.39852905273443,291.1290283203125,197.5928039550781,268.4144897460937,295.24725341796875,20.380779266357425,2017-06-27_1340
298.2406005859375,280.47836303710943,291.2627258300781,197.1156311035156,268.65353393554693,295.27294921875,20.38583374023437,2017-06-27_1350
298.16552734375,280.53271484375,291.36956787109375,200.7821350097656,268.89187622070307,295.2986755371094,20.43824577331543,2017-06-27_1400
298.16552734375,280.554931640625,291.4762878417969,196.7538909912109,269.0277709960937,295.2986755371094,20.51104736328125,2017-06-27_1410
298.1905517578125,280.5424194335937,291.5828857421875,197.1156311035156,269.0277709960937,295.32440185546875,20.596961975097656,2017-06-27_1420
298.1905517578125,280.51953125,291.63616943359375,198.2979278564453,269.0277709960937,295.35009765625,20.66349601745605,2017-06-27_1430
298.1154479980469,280.44894409179693,291.71600341796875,197.23545837402344,268.72171020507807,295.4014892578125,20.79507827758789,2017-06-27_1450
298.1404724121094,280.38726806640625,291.7691955566406,201.96969604492188,268.3803100585937,295.4271545410156,20.8790225982666,2017-06-27_1500
298.16552734375,280.32247924804693,291.8223571777344,203.7408905029297,268.10617065429693,295.4528503417969,20.9539852142334,2017-06-27_1510
298.09039306640625,280.2750244140625,291.84893798828125,199.7842559814453,267.89999389648443,295.478515625,21.010290145874023,2017-06-27_1520
298.09039306640625,280.21365356445307,291.8755187988281,204.84869384765625,267.86557006835943,295.5041809082031,21.043659210205078,2017-06-27_1530
298.09039306640625,280.13018798828125,291.8755187988281,205.7342987060547,267.6932983398437,295.52984619140625,21.07438087463379,2017-06-27_1540
